file_id,prediction
test01.csv,0.03677924383987295
test02.csv,0.8439997387562246
test03.csv,0.42119360898351443
test04.csv,0.02959926637711319
test05.csv,0.035762374929704695
test06.csv,0.4222319293992217
test07.csv,0.16649589608150656
test08.csv,0.058059557749106205
test09.csv,0.06863157541610937
test10.csv,0.05631210920952899
test11.csv,0.05538343922838967
test12.csv,0.1890708242521451
test13.csv,0.43368538459851613
test14.csv,0.5017375890557441
test15.csv,0.05652698134456526
test16.csv,0.06748814086877208
